age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
25.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
20.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,20.0
44.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
19.0,private,9.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,24.0
20.0,unknown,9.0,never-married,unknown,own-child,female,0.0,0.0,20.0
43.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
60.0,self-emp-not-inc,9.0,married-civ-spouse,sales,wife,female,0.0,0.0,25.0
32.0,private,7.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
29.0,local-gov,9.0,separated,protective-serv,other-relative,female,0.0,0.0,40.0
30.0,private,13.0,never-married,prof-specialty,own-child,female,0.0,0.0,40.0
39.0,private,10.0,married-civ-spouse,craft-repair,own-child,male,0.0,0.0,40.0
42.0,self-emp-not-inc,15.0,married-civ-spouse,prof-specialty,husband,male,99999.0,0.0,50.0
37.0,local-gov,10.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,45.0
17.0,private,6.0,never-married,other-service,own-child,male,0.0,0.0,30.0
60.0,unknown,13.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
17.0,private,6.0,never-married,sales,own-child,female,0.0,0.0,20.0
25.0,private,10.0,unknown,craft-repair,not-in-family,male,0.0,0.0,40.0
35.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
22.0,private,9.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
25.0,private,14.0,never-married,prof-specialty,own-child,female,0.0,0.0,40.0
25.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
41.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
27.0,private,11.0,never-married,machine-op-inspct,unmarried,male,0.0,0.0,45.0
26.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,45.0
37.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
24.0,private,10.0,never-married,machine-op-inspct,own-child,female,0.0,0.0,45.0
55.0,federal-gov,13.0,separated,other-service,unmarried,female,0.0,0.0,72.0
43.0,private,2.0,widowed,prof-specialty,unmarried,female,0.0,0.0,21.0
31.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
40.0,private,6.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
42.0,local-gov,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
40.0,local-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
20.0,private,10.0,never-married,adm-clerical,other-relative,female,0.0,0.0,20.0
23.0,private,9.0,divorced,other-service,unmarried,female,0.0,0.0,80.0
38.0,unknown,11.0,never-married,unknown,own-child,male,0.0,0.0,15.0
20.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,30.0
39.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,7298.0,0.0,40.0
33.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
19.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,10.0
27.0,state-gov,15.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,70.0
24.0,private,13.0,never-married,exec-managerial,own-child,male,0.0,0.0,48.0
20.0,private,10.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,18.0
41.0,self-emp-not-inc,12.0,married-civ-spouse,craft-repair,unknown,male,0.0,1887.0,40.0
37.0,private,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
49.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
61.0,state-gov,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
48.0,private,10.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
81.0,private,2.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,15.0
46.0,private,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,40.0
48.0,private,6.0,separated,machine-op-inspct,own-child,female,0.0,0.0,48.0
49.0,unknown,5.0,divorced,unknown,not-in-family,male,0.0,0.0,40.0
52.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
27.0,private,3.0,never-married,other-service,not-in-family,male,0.0,0.0,75.0
27.0,private,13.0,divorced,prof-specialty,own-child,female,0.0,0.0,50.0
43.0,unknown,9.0,never-married,unknown,other-relative,female,0.0,0.0,40.0
44.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
49.0,private,13.0,married-spouse-absent,other-service,not-in-family,male,0.0,0.0,40.0
39.0,private,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,2415.0,99.0
45.0,private,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
67.0,private,9.0,divorced,sales,not-in-family,female,0.0,0.0,20.0
36.0,private,10.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,35.0
30.0,private,9.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,55.0
57.0,unknown,10.0,divorced,unknown,not-in-family,female,0.0,0.0,40.0
52.0,private,5.0,married-spouse-absent,machine-op-inspct,not-in-family,female,0.0,0.0,30.0
38.0,self-emp-not-inc,13.0,married-civ-spouse,sales,wife,female,0.0,0.0,60.0
44.0,state-gov,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
40.0,private,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,46.0
23.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,25.0
50.0,local-gov,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,24.0
38.0,state-gov,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
19.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
47.0,local-gov,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,60.0
51.0,private,9.0,widowed,other-service,unmarried,female,0.0,0.0,32.0
34.0,local-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
50.0,self-emp-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,50.0
74.0,state-gov,4.0,widowed,handlers-cleaners,not-in-family,female,0.0,0.0,20.0
39.0,private,13.0,married-civ-spouse,sales,husband,unknown,3103.0,0.0,48.0
33.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,40.0
28.0,private,9.0,never-married,sales,not-in-family,female,0.0,0.0,45.0
49.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
40.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,50.0
29.0,private,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
54.0,private,13.0,divorced,exec-managerial,unmarried,male,0.0,0.0,45.0
25.0,local-gov,13.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
33.0,private,10.0,separated,other-service,unmarried,female,0.0,0.0,38.0
21.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,35.0
21.0,private,10.0,never-married,other-service,not-in-family,female,0.0,0.0,30.0
44.0,private,11.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
49.0,private,4.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
19.0,private,9.0,never-married,sales,own-child,male,0.0,0.0,20.0
39.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
39.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,99999.0,0.0,40.0
24.0,private,12.0,never-married,sales,not-in-family,male,0.0,0.0,35.0
73.0,local-gov,10.0,never-married,prof-specialty,other-relative,female,0.0,0.0,11.0
35.0,local-gov,10.0,separated,adm-clerical,unmarried,female,0.0,0.0,40.0
23.0,private,9.0,married-civ-spouse,adm-clerical,other-relative,female,0.0,0.0,35.0
42.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
26.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
41.0,local-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,35.0
52.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
47.0,private,10.0,separated,other-service,not-in-family,female,0.0,0.0,35.0
30.0,state-gov,6.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
37.0,private,9.0,widowed,machine-op-inspct,unmarried,female,0.0,0.0,20.0
32.0,self-emp-not-inc,9.0,divorced,farming-fishing,not-in-family,male,0.0,0.0,65.0
46.0,private,13.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,45.0
51.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
65.0,unknown,13.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
30.0,private,10.0,divorced,other-service,own-child,female,0.0,0.0,20.0
41.0,private,2.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
40.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,72.0
37.0,self-emp-not-inc,13.0,married-civ-spouse,sales,wife,female,0.0,0.0,50.0
20.0,private,10.0,never-married,tech-support,own-child,female,0.0,0.0,40.0
52.0,local-gov,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,45.0
41.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,52.0
72.0,unknown,16.0,married-civ-spouse,unknown,husband,male,0.0,2392.0,6.0
33.0,private,10.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
20.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,25.0
59.0,self-emp-inc,12.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
39.0,private,10.0,never-married,other-service,own-child,female,0.0,2205.0,40.0
19.0,private,10.0,never-married,adm-clerical,own-child,male,0.0,0.0,25.0
38.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
62.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,32.0
61.0,self-emp-inc,16.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
39.0,self-emp-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
37.0,private,9.0,married-civ-spouse,craft-repair,husband,male,3464.0,0.0,40.0
18.0,state-gov,9.0,never-married,other-service,own-child,male,0.0,0.0,25.0
26.0,private,9.0,divorced,sales,unmarried,female,0.0,0.0,40.0
30.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
70.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,28.0
76.0,unknown,10.0,unknown,unknown,husband,male,0.0,0.0,8.0
32.0,private,12.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
37.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,24.0
41.0,private,12.0,divorced,sales,unmarried,male,0.0,0.0,40.0
32.0,private,10.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
25.0,private,5.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
33.0,private,13.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,40.0
23.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,25.0
46.0,private,10.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
49.0,local-gov,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
20.0,private,10.0,never-married,farming-fishing,own-child,female,0.0,0.0,40.0
30.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,66.0
30.0,private,6.0,never-married,machine-op-inspct,unmarried,female,0.0,0.0,40.0
38.0,private,10.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
35.0,private,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
69.0,unknown,11.0,widowed,unknown,not-in-family,female,0.0,0.0,1.0
28.0,private,9.0,never-married,machine-op-inspct,not-in-family,female,0.0,0.0,40.0
30.0,private,9.0,never-married,sales,not-in-family,female,0.0,0.0,35.0
26.0,private,3.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
37.0,private,12.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
30.0,self-emp-inc,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
65.0,self-emp-not-inc,6.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
49.0,private,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
34.0,private,10.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,40.0
30.0,local-gov,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
32.0,private,13.0,divorced,craft-repair,not-in-family,male,0.0,0.0,50.0
22.0,private,8.0,never-married,farming-fishing,not-in-family,male,0.0,0.0,50.0
29.0,private,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,35.0
28.0,private,10.0,never-married,tech-support,own-child,male,0.0,0.0,24.0
39.0,self-emp-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
39.0,private,10.0,divorced,exec-managerial,unmarried,female,0.0,0.0,56.0
29.0,private,16.0,never-married,prof-specialty,own-child,male,0.0,0.0,40.0
36.0,unknown,9.0,never-married,unknown,unmarried,female,0.0,0.0,40.0
26.0,private,9.0,never-married,tech-support,other-relative,male,0.0,0.0,40.0
62.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
29.0,private,10.0,never-married,handlers-cleaners,unmarried,male,0.0,0.0,37.0
35.0,private,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,38.0
25.0,private,11.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,36.0
46.0,private,2.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
52.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,99999.0,0.0,50.0
53.0,private,9.0,divorced,priv-house-serv,not-in-family,female,0.0,0.0,20.0
18.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,35.0
24.0,private,13.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,40.0
54.0,private,11.0,married-civ-spouse,tech-support,husband,male,7688.0,0.0,40.0
38.0,self-emp-not-inc,9.0,divorced,farming-fishing,not-in-family,male,0.0,0.0,50.0
30.0,self-emp-not-inc,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,55.0
85.0,self-emp-not-inc,9.0,widowed,sales,not-in-family,female,0.0,0.0,50.0
19.0,private,10.0,never-married,adm-clerical,own-child,male,0.0,0.0,40.0
53.0,private,13.0,divorced,exec-managerial,unmarried,male,0.0,0.0,40.0
55.0,private,6.0,never-married,other-service,not-in-family,male,0.0,0.0,29.0
40.0,self-emp-inc,12.0,married-civ-spouse,sales,husband,male,15024.0,0.0,50.0
48.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,46.0
38.0,private,13.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
46.0,private,10.0,married-spouse-absent,sales,unmarried,female,0.0,0.0,40.0
29.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
51.0,self-emp-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
44.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
57.0,unknown,11.0,widowed,unknown,unmarried,female,0.0,0.0,38.0
27.0,private,5.0,never-married,priv-house-serv,unmarried,female,0.0,0.0,24.0
42.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,45.0
31.0,private,14.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,60.0
30.0,unknown,10.0,married-civ-spouse,unknown,wife,female,0.0,0.0,30.0
20.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
37.0,private,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
31.0,self-emp-not-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,1902.0,50.0
24.0,private,13.0,never-married,prof-specialty,own-child,female,0.0,0.0,20.0
21.0,private,9.0,never-married,other-service,not-in-family,female,0.0,0.0,28.0
40.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
52.0,private,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
46.0,self-emp-inc,13.0,married-civ-spouse,machine-op-inspct,husband,male,7298.0,0.0,40.0
23.0,private,13.0,never-married,exec-managerial,unmarried,male,0.0,0.0,40.0
50.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
19.0,unknown,9.0,never-married,unknown,own-child,male,0.0,0.0,35.0
23.0,unknown,9.0,never-married,unknown,own-child,male,0.0,0.0,40.0
25.0,private,4.0,never-married,handlers-cleaners,unmarried,male,0.0,0.0,40.0
38.0,private,13.0,married-civ-spouse,transport-moving,husband,male,4508.0,0.0,40.0
22.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,60.0
19.0,private,10.0,never-married,exec-managerial,own-child,female,0.0,0.0,35.0
31.0,private,2.0,separated,handlers-cleaners,unmarried,male,0.0,0.0,35.0
37.0,self-emp-not-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,2129.0,40.0
25.0,unknown,13.0,married-civ-spouse,unknown,husband,male,0.0,0.0,60.0
51.0,private,10.0,widowed,prof-specialty,not-in-family,female,3325.0,0.0,40.0
17.0,private,6.0,never-married,other-service,own-child,male,0.0,0.0,10.0
45.0,federal-gov,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
27.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
31.0,local-gov,13.0,never-married,sales,own-child,female,0.0,0.0,40.0
32.0,private,10.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,30.0
60.0,private,10.0,widowed,sales,not-in-family,female,0.0,0.0,15.0
23.0,private,9.0,never-married,craft-repair,unmarried,male,0.0,0.0,45.0
26.0,private,9.0,never-married,adm-clerical,unmarried,female,0.0,0.0,35.0
57.0,private,10.0,widowed,machine-op-inspct,unmarried,female,0.0,0.0,40.0
40.0,state-gov,11.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
28.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
20.0,private,5.0,never-married,adm-clerical,unmarried,female,114.0,0.0,20.0
28.0,private,9.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,40.0
21.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
22.0,private,10.0,married-af-spouse,other-service,wife,female,0.0,0.0,40.0
37.0,private,9.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
52.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,2377.0,40.0
43.0,private,13.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
47.0,private,3.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
24.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,25.0
38.0,unknown,9.0,married-civ-spouse,transport-moving,husband,male,0.0,2051.0,40.0
90.0,private,6.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
58.0,private,6.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
24.0,private,9.0,never-married,handlers-cleaners,not-in-family,female,0.0,0.0,36.0
41.0,private,13.0,married-civ-spouse,unknown,husband,male,7688.0,0.0,50.0
19.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,20.0
38.0,private,13.0,separated,exec-managerial,not-in-family,male,27828.0,0.0,45.0
22.0,private,10.0,never-married,sales,unmarried,female,0.0,0.0,32.0
25.0,private,9.0,married-civ-spouse,craft-repair,own-child,male,0.0,0.0,40.0
64.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
21.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
61.0,private,9.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
24.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,30.0
53.0,local-gov,13.0,divorced,prof-specialty,unmarried,female,0.0,0.0,57.0
53.0,unknown,14.0,never-married,unknown,not-in-family,female,8614.0,0.0,35.0
60.0,self-emp-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,25.0
60.0,private,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,37.0
25.0,federal-gov,9.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
30.0,private,9.0,divorced,transport-moving,not-in-family,male,0.0,0.0,55.0
42.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
43.0,unknown,12.0,divorced,unknown,not-in-family,female,0.0,0.0,35.0
46.0,private,9.0,separated,machine-op-inspct,own-child,female,0.0,0.0,40.0
41.0,private,15.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
31.0,private,9.0,divorced,craft-repair,not-in-family,male,0.0,0.0,45.0
27.0,private,9.0,married-civ-spouse,sales,wife,female,3464.0,0.0,40.0
44.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,30.0
33.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
20.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,35.0
44.0,unknown,9.0,never-married,unknown,unmarried,female,0.0,0.0,40.0
17.0,private,6.0,never-married,other-service,own-child,male,0.0,0.0,40.0
21.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
28.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
31.0,private,10.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
65.0,unknown,9.0,widowed,unknown,unmarried,female,2329.0,0.0,75.0
51.0,self-emp-inc,16.0,married-civ-spouse,prof-specialty,husband,male,15024.0,0.0,40.0
24.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
25.0,private,13.0,never-married,tech-support,not-in-family,male,0.0,0.0,40.0
20.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,15.0
51.0,self-emp-not-inc,9.0,never-married,farming-fishing,not-in-family,male,8614.0,0.0,40.0
36.0,private,12.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,48.0
55.0,private,10.0,divorced,tech-support,not-in-family,female,0.0,0.0,40.0
37.0,private,10.0,never-married,tech-support,not-in-family,unknown,0.0,0.0,40.0
50.0,private,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,35.0
32.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,60.0
27.0,unknown,8.0,married-civ-spouse,unknown,husband,male,0.0,0.0,45.0
51.0,unknown,9.0,divorced,exec-managerial,not-in-family,male,14084.0,0.0,40.0
23.0,private,10.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,24.0
47.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,25.0
24.0,private,2.0,married-civ-spouse,handlers-cleaners,other-relative,male,0.0,0.0,40.0
34.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
36.0,private,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
51.0,private,9.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
33.0,private,4.0,never-married,other-service,unmarried,female,0.0,0.0,14.0
39.0,private,9.0,divorced,other-service,unmarried,female,5455.0,0.0,40.0
38.0,self-emp-not-inc,7.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,55.0
24.0,private,9.0,never-married,farming-fishing,own-child,male,0.0,0.0,50.0
41.0,self-emp-not-inc,9.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
51.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
49.0,private,9.0,divorced,transport-moving,not-in-family,male,0.0,0.0,90.0
29.0,private,13.0,never-married,tech-support,not-in-family,male,0.0,0.0,40.0
23.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
46.0,self-emp-not-inc,12.0,separated,craft-repair,not-in-family,male,0.0,0.0,40.0
46.0,federal-gov,12.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
17.0,private,6.0,never-married,sales,own-child,female,0.0,0.0,20.0
22.0,private,13.0,never-married,prof-specialty,not-in-family,female,8614.0,0.0,40.0
24.0,private,7.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
53.0,self-emp-inc,10.0,widowed,sales,unmarried,female,0.0,0.0,40.0
61.0,private,4.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
21.0,private,10.0,never-married,craft-repair,not-in-family,male,0.0,0.0,70.0
32.0,private,9.0,married-civ-spouse,tech-support,wife,female,0.0,0.0,36.0
20.0,private,7.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,1573.0,40.0
24.0,state-gov,10.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,50.0
60.0,self-emp-inc,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
21.0,private,10.0,never-married,adm-clerical,unknown,male,0.0,0.0,20.0
24.0,private,14.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,56.0
28.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,35.0
31.0,private,13.0,never-married,prof-specialty,unmarried,male,0.0,0.0,40.0
42.0,private,10.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,20.0
27.0,state-gov,14.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,40.0
23.0,private,5.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,36.0
37.0,unknown,5.0,divorced,unknown,unmarried,female,0.0,0.0,40.0
35.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,55.0
43.0,private,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
62.0,self-emp-not-inc,4.0,widowed,farming-fishing,other-relative,female,0.0,0.0,35.0
60.0,self-emp-not-inc,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
22.0,private,13.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
39.0,self-emp-inc,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
26.0,private,7.0,never-married,machine-op-inspct,unmarried,male,6497.0,0.0,48.0
29.0,private,9.0,married-civ-spouse,sales,wife,female,0.0,0.0,18.0
20.0,private,10.0,never-married,handlers-cleaners,own-child,female,0.0,0.0,6.0
18.0,private,7.0,never-married,sales,own-child,male,0.0,0.0,20.0
48.0,private,9.0,divorced,sales,unmarried,female,0.0,0.0,30.0
23.0,private,11.0,never-married,sales,unmarried,female,0.0,0.0,60.0
29.0,private,10.0,never-married,prof-specialty,other-relative,female,0.0,0.0,40.0
18.0,private,8.0,never-married,other-service,own-child,female,0.0,0.0,20.0
48.0,self-emp-not-inc,11.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,50.0
20.0,private,8.0,never-married,sales,not-in-family,female,0.0,0.0,55.0
36.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,64.0
24.0,private,12.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
20.0,private,10.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
74.0,self-emp-not-inc,15.0,divorced,prof-specialty,other-relative,male,0.0,0.0,40.0
27.0,self-emp-not-inc,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,20.0
24.0,private,13.0,never-married,sales,own-child,female,0.0,0.0,40.0
